candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND00001,Data Scientist,Mid,5.9,Master,65.9,61.9,69.8,2.61,3,7.1,3.48,1,2,2.47,0.48,74.7,78.8,5.4,2024-06-20,0,1.89,1,13
CAND00002,Sales Representative,Entry,1.7,Bachelor,87.7,59.5,77.5,8.16,3,6.57,4.45,0,1,2.38,1.34,28.3,29.2,3.2,2024-08-28,1,3.72,1,10
CAND00003,Data Scientist,Senior,9.7,Master,79.1,92.8,30.0,7.33,5,7.27,3.51,1,3,3.82,4.8,41.4,44.2,6.8,2024-02-02,0,2.2,1,8
CAND00004,Data Scientist,Entry,0.7,Bachelor,89.6,52.8,93.8,7.03,5,6.86,3.78,1,1,2.06,1.01,125.0,125.8,0.6,2024-04-05,1,3.74,0,8
CAND00005,Software Engineer,Entry,0.8,PhD,72.1,49.1,75.7,4.05,3,7.41,4.6,1,1,4.08,0.25,49.6,52.3,5.4,2024-09-21,0,3.02,0,32
CAND00006,Sales Representative,Lead,16.6,Bachelor,100.0,79.4,76.7,4.35,3,8.07,3.34,1,6,6.04,2.75,58.2,56.1,-3.6,2024-02-23,0,3.06,1,24
CAND00007,Software Engineer,Senior,8.9,Associate,78.9,75.2,63.8,8.03,5,7.04,4.16,1,3,5.48,2.18,57.8,61.2,6.0,2024-07-29,0,1.66,0,9
CAND00008,UX Designer,Mid,3.2,Master,66.3,73.1,94.7,8.22,3,6.97,4.21,1,1,2.61,4.71,44.8,43.0,-4.1,2024-03-23,0,2.72,0,6
CAND00009,Customer Support,Lead,19.9,Master,81.9,82.2,71.1,8.3,3,7.31,4.72,1,7,3.69,1.6,45.1,47.6,5.4,2024-08-18,0,3.26,0,12
CAND00010,UX Designer,Mid,3.6,Bachelor,38.9,97.2,72.0,5.73,4,6.95,4.28,1,1,1.57,0.41,45.9,52.1,13.4,2024-06-18,1,4.27,1,4
CAND00011,Product Manager,Mid,4.4,Master,40.3,74.0,79.1,7.29,3,7.5,3.94,1,1,0.65,1.88,46.7,47.0,0.7,2024-05-19,1,3.76,1,5
CAND00012,Data Scientist,Entry,1.3,PhD,75.5,74.6,67.9,5.1,3,5.65,4.2,1,1,5.51,1.51,49.4,54.9,11.3,2024-04-27,0,2.38,1,24
CAND00013,Data Scientist,Mid,4.5,Bachelor,66.0,55.5,65.0,7.45,4,7.54,3.46,1,1,0.4,3.33,63.4,68.0,7.2,2024-05-15,1,3.99,1,14
CAND00014,Customer Support,Mid,5.8,PhD,68.4,63.7,50.4,2.69,3,7.36,4.63,1,2,2.19,1.26,57.6,57.0,-0.9,2024-03-17,1,2.51,1,0
CAND00015,Data Scientist,Entry,0.4,PhD,65.3,61.1,66.8,6.99,4,6.34,4.31,1,1,0.75,3.84,62.0,60.7,-2.2,2024-09-28,0,2.66,1,16
CAND00016,Customer Support,Entry,0.3,Master,55.4,35.2,56.1,6.38,5,7.1,4.83,1,1,5.45,0.69,57.3,59.5,3.7,2023-12-27,1,3.63,1,3
CAND00017,Marketing Specialist,Entry,1.9,Bachelor,57.6,50.7,76.9,7.28,5,6.92,4.27,0,1,2.66,2.59,48.9,52.6,7.6,2024-08-01,0,1.57,1,6
CAND00018,Data Scientist,Entry,0.1,Bachelor,91.0,51.2,31.6,4.6,3,7.76,3.62,1,1,1.84,3.43,98.4,98.7,0.3,2023-12-05,0,3.63,0,7
CAND00019,Sales Representative,Entry,0.4,Master,33.7,87.7,66.2,6.24,4,7.54,4.8,1,1,3.01,3.48,70.1,79.7,13.7,2024-09-28,0,2.09,0,23
CAND00020,Sales Representative,Senior,11.9,Associate,68.4,77.4,50.2,5.59,3,6.55,4.11,1,4,2.08,1.61,66.9,73.8,10.2,2024-04-27,1,3.2,1,7
CAND00021,Customer Support,Mid,4.3,Bachelor,71.2,48.9,75.7,8.68,4,7.61,4.14,1,1,6.31,2.38,59.1,66.5,12.4,2023-12-18,0,1.48,0,24
CAND00022,Marketing Specialist,Mid,4.6,Master,97.7,31.5,81.7,5.96,3,8.95,3.73,1,1,0.77,1.79,63.0,72.1,14.4,2024-05-02,0,1.93,1,22
CAND00023,Marketing Specialist,Entry,0.8,Associate,93.3,48.9,39.2,8.78,3,6.63,4.62,1,1,4.73,1.62,106.3,101.7,-4.4,2023-11-30,1,2.96,1,3
CAND00024,Customer Support,Entry,1.4,Master,91.3,86.0,82.1,8.17,5,6.64,4.6,1,1,1.96,3.61,79.0,81.0,2.6,2023-11-24,0,3.32,0,6
CAND00025,Data Scientist,Mid,5.3,Master,74.8,61.7,73.8,3.94,5,7.56,3.91,1,2,0.78,0.69,52.7,51.0,-3.1,2023-12-18,0,3.9,0,12
CAND00026,Product Manager,Mid,4.8,Master,61.6,85.1,62.9,7.65,5,6.9,4.52,1,1,3.93,0.66,84.2,95.7,13.5,2024-07-05,1,3.34,1,5
CAND00027,Product Manager,Senior,10.9,Master,100.0,68.0,48.6,5.13,4,7.63,2.97,1,4,1.96,0.48,52.5,50.1,-4.5,2024-04-27,1,4.88,1,6
CAND00028,Customer Support,Mid,5.0,Bachelor,73.9,70.8,78.4,3.86,5,7.35,3.92,1,1,2.45,0.55,54.8,56.4,2.9,2023-11-21,1,3.71,1,3
CAND00029,Sales Representative,Senior,7.2,PhD,87.7,92.5,68.3,7.79,5,7.23,4.27,1,2,2.58,1.31,63.2,70.3,11.2,2024-05-25,0,2.53,1,7
CAND00030,Software Engineer,Senior,8.2,Bachelor,92.0,75.5,83.6,6.66,3,7.76,4.23,1,3,4.26,1.66,55.5,55.4,-0.1,2024-10-22,0,3.03,0,7
CAND00031,Marketing Specialist,Senior,9.8,Bachelor,100.0,78.0,72.9,6.66,4,6.06,4.97,1,3,4.39,1.17,55.8,64.1,15.0,2024-06-23,1,4.08,1,6
CAND00032,Data Scientist,Mid,4.8,Bachelor,82.6,53.8,78.3,4.87,3,7.57,4.42,1,1,4.72,0.62,57.6,55.4,-3.7,2024-01-22,0,2.63,0,14
CAND00033,Marketing Specialist,Entry,0.8,Bachelor,91.8,69.4,76.3,4.9,3,7.71,4.74,1,1,2.65,0.72,44.3,48.8,10.1,2023-12-08,0,2.25,0,17
CAND00034,Operations Manager,Entry,0.1,Bachelor,60.3,67.3,43.7,7.12,4,7.39,4.13,1,1,0.96,1.71,83.1,93.7,12.8,2023-12-14,1,3.05,1,2
CAND00035,Operations Manager,Senior,9.3,Bachelor,100.0,93.4,53.5,7.84,3,6.84,3.96,1,3,0.72,1.97,81.3,88.1,8.4,2024-06-25,0,2.09,0,22
CAND00036,Product Manager,Mid,3.1,Master,70.4,66.0,81.0,7.81,3,6.88,4.6,1,1,2.64,2.75,42.4,48.0,13.2,2024-01-25,0,1.67,1,17
CAND00037,Customer Support,Mid,4.8,Master,100.0,81.6,72.4,6.86,5,7.67,3.62,1,1,1.36,0.28,63.1,63.9,1.2,2024-01-13,0,2.4,1,4
CAND00038,UX Designer,Mid,5.3,Bachelor,65.7,53.8,44.9,7.32,5,7.74,4.88,1,2,1.38,2.54,81.7,84.6,3.6,2024-04-17,1,4.32,1,10
CAND00039,Marketing Specialist,Mid,4.8,Bachelor,100.0,77.7,61.8,5.07,3,7.7,3.47,1,1,2.19,0.85,28.4,27.7,-2.2,2024-08-29,1,3.48,1,8
CAND00040,Operations Manager,Mid,3.1,Bachelor,54.1,48.6,60.6,8.11,3,7.76,4.56,1,1,2.14,1.11,69.8,79.2,13.5,2024-10-14,0,3.31,1,8
CAND00041,Data Scientist,Entry,0.4,Associate,61.5,65.9,65.5,8.45,3,7.09,3.63,1,1,2.51,0.25,44.9,49.9,11.1,2023-12-22,0,3.28,0,13
CAND00042,Product Manager,Mid,4.9,Bachelor,67.5,60.6,68.2,5.34,5,6.14,3.12,1,1,4.87,2.87,59.7,57.9,-2.9,2024-04-05,0,1.76,0,6
CAND00043,Data Scientist,Mid,4.1,Bachelor,35.1,71.7,72.8,6.66,4,7.69,3.99,1,1,2.46,1.01,38.6,42.7,10.5,2024-04-26,0,1.85,1,14
CAND00044,Operations Manager,Mid,3.0,Bachelor,82.9,79.7,44.9,5.94,5,7.44,4.73,1,1,2.21,4.41,58.1,64.6,11.1,2024-07-02,1,2.95,1,2
CAND00045,Software Engineer,Lead,18.6,PhD,100.0,80.7,79.5,6.04,5,7.28,4.56,1,7,1.87,0.72,46.7,51.4,10.1,2024-09-10,0,1.92,1,4
CAND00046,Customer Support,Entry,0.4,PhD,99.5,61.6,85.9,8.83,5,6.9,4.72,1,1,3.41,0.82,56.5,53.7,-5.0,2024-05-17,1,4.03,1,7
CAND00047,Data Scientist,Senior,9.1,Bachelor,63.2,64.5,26.6,6.39,4,7.04,4.59,1,3,3.7,1.73,73.8,84.1,13.9,2024-03-30,0,2.29,0,25
CAND00048,Product Manager,Mid,5.9,Bachelor,100.0,87.1,52.7,6.99,4,7.35,4.72,1,2,2.82,1.8,51.5,50.0,-3.0,2024-11-06,0,2.46,0,12
CAND00049,Customer Support,Mid,4.3,Bachelor,81.8,49.1,55.2,5.15,5,7.32,3.92,1,1,3.41,1.23,54.8,62.1,13.3,2024-08-08,0,1.79,0,13
CAND00050,Data Scientist,Mid,3.3,Bachelor,73.7,74.0,83.0,6.55,5,6.81,3.99,1,1,0.4,1.24,46.1,50.8,10.3,2024-06-08,1,2.98,1,2
